Tolerance,Run,Dimension,Similaity_ratio,Happy_proportion,Coherence
0.05,40.0,1.0,0.50002646,1.0,1.0
0.05,41.0,1.0,0.50129724,1.0,1.0
0.05,42.0,1.0,0.5003301,1.0,1.0
0.05,43.0,1.0,0.49591294,1.0,1.0
0.05,44.0,1.0,0.5007681,1.0,1.0
0.05,45.0,1.0,0.49883404,1.0,1.0
0.05,46.0,1.0,0.50327504,1.0,1.0
0.05,47.0,1.0,0.49944627,1.0,1.0
0.05,48.0,1.0,0.5010392,1.0,1.0
0.05,49.0,1.0,0.49993178,1.0,1.0
0.05,50.0,1.0,0.5005837,1.0,1.0
0.05,51.0,1.0,0.49842978,1.0,1.0
0.05,52.0,1.0,0.4978074,1.0,1.0
0.05,53.0,1.0,0.5001319,1.0,1.0
0.05,54.0,1.0,0.5023425,1.0,1.0
0.05,55.0,1.0,0.4998623,1.0,1.0
0.05,56.0,1.0,0.49936342,1.0,1.0
0.05,57.0,1.0,0.5012163,1.0,1.0
0.05,58.0,1.0,0.5006724,1.0,1.0
0.05,59.0,1.0,0.5009831,1.0,1.0
0.05,60.0,1.0,0.49733365,1.0,1.0
0.05,61.0,1.0,0.49546698,1.0,1.0
0.05,62.0,1.0,0.5029064,1.0,1.0
0.05,63.0,1.0,0.5011707,1.0,1.0
0.05,64.0,1.0,0.49939004,1.0,1.0
0.05,65.0,1.0,0.50073236,1.0,1.0
0.05,66.0,1.0,0.50033927,1.0,1.0
0.05,67.0,1.0,0.49922934,1.0,1.0
0.05,68.0,1.0,0.50115013,1.0,1.0
0.05,69.0,1.0,0.49943316,1.0,1.0
0.05,70.0,1.0,0.49968717,1.0,1.0
0.05,71.0,1.0,0.49770075,1.0,1.0
0.05,72.0,1.0,0.49892426,1.0,1.0
0.05,73.0,1.0,0.49908662,1.0,1.0
0.05,74.0,1.0,0.49950218,1.0,1.0
0.05,75.0,1.0,0.49589825,1.0,1.0
0.05,76.0,1.0,0.5011673,1.0,1.0
0.05,77.0,1.0,0.50055546,1.0,1.0
0.05,78.0,1.0,0.49723873,1.0,1.0
0.05,79.0,1.0,0.4984114,1.0,1.0
0.05,80.0,1.0,0.5009609,1.0,1.0
0.05,81.0,1.0,0.49860027,1.0,1.0
0.05,82.0,1.0,0.50262505,1.0,1.0
0.05,83.0,1.0,0.4963702,1.0,1.0
0.05,84.0,1.0,0.4981032,1.0,1.0
0.05,85.0,1.0,0.49817613,1.0,1.0
0.05,86.0,1.0,0.4990801,1.0,1.0
0.05,87.0,1.0,0.49801156,1.0,1.0
0.05,88.0,1.0,0.50223774,1.0,1.0
0.05,89.0,1.0,0.4982086,1.0,1.0
0.05,90.0,1.0,0.49783275,1.0,1.0
0.05,91.0,1.0,0.5000915,1.0,1.0
0.05,92.0,1.0,0.49943352,1.0,1.0
0.05,93.0,1.0,0.4996208,1.0,1.0
0.05,94.0,1.0,0.49845007,1.0,1.0
0.05,95.0,1.0,0.50111246,1.0,1.0
0.05,96.0,1.0,0.5011582,1.0,1.0
0.05,97.0,1.0,0.50337005,1.0,1.0
0.05,98.0,1.0,0.49883392,1.0,1.0
0.05,99.0,1.0,0.49890757,1.0,1.0
0.05,100.0,1.0,0.49768138,1.0,1.0
0.1,1.0,1.0,0.5000003,1.0,1.0
0.1,2.0,1.0,0.49953687,1.0,1.0
0.1,3.0,1.0,0.50036794,1.0,1.0
0.1,4.0,1.0,0.50080943,1.0,1.0
0.1,5.0,1.0,0.50182325,1.0,1.0
0.1,6.0,1.0,0.5010808,1.0,1.0
0.1,7.0,1.0,0.50199544,1.0,1.0
0.1,8.0,1.0,0.49927887,1.0,1.0
0.1,9.0,1.0,0.4987585,1.0,1.0
0.1,10.0,1.0,0.49914977,1.0,1.0
0.1,11.0,1.0,0.50309944,1.0,1.0
0.1,12.0,1.0,0.49955997,1.0,1.0
0.1,13.0,1.0,0.4987697,1.0,1.0
0.1,14.0,1.0,0.49973986,1.0,1.0
0.1,15.0,1.0,0.5001519,1.0,1.0
0.1,16.0,1.0,0.49748644,1.0,1.0
0.1,17.0,1.0,0.49530783,1.0,1.0
0.1,18.0,1.0,0.50028443,1.0,1.0
0.1,19.0,1.0,0.49959174,1.0,1.0
0.1,20.0,1.0,0.499449,1.0,1.0
0.1,21.0,1.0,0.49813074,1.0,1.0
0.1,22.0,1.0,0.49941206,1.0,1.0
0.1,23.0,1.0,0.49645838,1.0,1.0
0.1,24.0,1.0,0.49814704,1.0,1.0
0.1,25.0,1.0,0.49924672,1.0,1.0
0.1,26.0,1.0,0.49854502,1.0,1.0
0.1,27.0,1.0,0.49906906,1.0,1.0
0.1,28.0,1.0,0.5008094,1.0,1.0
0.1,29.0,1.0,0.5006391,1.0,1.0
0.1,30.0,1.0,0.49658933,1.0,1.0
0.1,31.0,1.0,0.49785444,1.0,1.0
0.1,32.0,1.0,0.49972185,1.0,1.0
0.1,33.0,1.0,0.5011437,1.0,1.0
0.1,34.0,1.0,0.5021542,1.0,1.0
0.1,35.0,1.0,0.502008,1.0,1.0
0.1,36.0,1.0,0.50229204,1.0,1.0
0.1,37.0,1.0,0.5008311,1.0,1.0
0.1,38.0,1.0,0.49541694,1.0,1.0
0.1,39.0,1.0,0.4997065,1.0,1.0
0.1,40.0,1.0,0.5022663,1.0,1.0
0.1,41.0,1.0,0.4995815,1.0,1.0
0.1,42.0,1.0,0.50187594,1.0,1.0
0.1,43.0,1.0,0.49934602,1.0,1.0
0.1,44.0,1.0,0.5013914,1.0,1.0
0.1,45.0,1.0,0.4991494,1.0,1.0
0.1,46.0,1.0,0.5008422,1.0,1.0
0.1,47.0,1.0,0.50167936,1.0,1.0
0.1,48.0,1.0,0.5026723,1.0,1.0
0.1,49.0,1.0,0.49947226,1.0,1.0
0.1,50.0,1.0,0.49960956,1.0,1.0
0.1,51.0,1.0,0.5016931,1.0,1.0
0.1,52.0,1.0,0.50015664,1.0,1.0
0.1,53.0,1.0,0.50367135,1.0,1.0
0.1,54.0,1.0,0.4992026,1.0,1.0
0.1,55.0,1.0,0.4998779,1.0,1.0
0.1,56.0,1.0,0.49688464,1.0,1.0
0.1,57.0,1.0,0.5000348,1.0,1.0
0.1,58.0,1.0,0.5003631,1.0,1.0
0.1,59.0,1.0,0.49742517,1.0,1.0
0.1,60.0,1.0,0.4977336,1.0,1.0
0.1,61.0,1.0,0.49985522,1.0,1.0
0.1,62.0,1.0,0.4985489,1.0,1.0
0.1,63.0,1.0,0.49990073,1.0,1.0
0.1,64.0,1.0,0.5005414,1.0,1.0
0.1,65.0,1.0,0.4986762,1.0,1.0
0.1,66.0,1.0,0.49929586,1.0,1.0
0.1,67.0,1.0,0.49673307,1.0,1.0
0.1,68.0,1.0,0.49930868,1.0,1.0
0.1,69.0,1.0,0.49856594,1.0,1.0
0.1,70.0,1.0,0.5008427,1.0,1.0
0.1,71.0,1.0,0.4997109,1.0,1.0
0.1,72.0,1.0,0.49650013,1.0,1.0
0.1,73.0,1.0,0.49876076,1.0,1.0
0.1,74.0,1.0,0.50231475,1.0,1.0
0.1,75.0,1.0,0.49866867,1.0,1.0
0.1,76.0,1.0,0.5011833,1.0,1.0
0.1,77.0,1.0,0.50209224,1.0,1.0
0.1,78.0,1.0,0.50147957,1.0,1.0
0.1,79.0,1.0,0.49861047,1.0,1.0
0.1,80.0,1.0,0.49738488,1.0,1.0
0.1,81.0,1.0,0.4966131,1.0,1.0
0.1,82.0,1.0,0.5007648,1.0,1.0
0.1,83.0,1.0,0.50261396,1.0,1.0
0.1,84.0,1.0,0.49675983,1.0,1.0
0.1,85.0,1.0,0.49981827,1.0,1.0
0.1,86.0,1.0,0.49848303,1.0,1.0
0.1,87.0,1.0,0.49791336,1.0,1.0
0.1,88.0,1.0,0.50277615,1.0,1.0
0.1,89.0,1.0,0.5007387,1.0,1.0
0.1,90.0,1.0,0.49703357,1.0,1.0
0.1,91.0,1.0,0.50043017,1.0,1.0
0.1,92.0,1.0,0.49960777,1.0,1.0
0.1,93.0,1.0,0.5002753,1.0,1.0
0.1,94.0,1.0,0.49995017,1.0,1.0
0.1,95.0,1.0,0.4983782,1.0,1.0
0.1,96.0,1.0,0.49892095,1.0,1.0
0.1,97.0,1.0,0.50185925,1.0,1.0
0.1,98.0,1.0,0.49773985,1.0,1.0
0.1,99.0,1.0,0.5001277,1.0,1.0
0.1,100.0,1.0,0.5001579,1.0,1.0
0.15,1.0,1.0,0.5013934,1.0,1.0
0.15,2.0,1.0,0.5008462,1.0,1.0
0.15,3.0,1.0,0.50063354,1.0,1.0
0.15,4.0,1.0,0.49705622,1.0,1.0
0.15,5.0,1.0,0.4970908,1.0,1.0
0.15,6.0,1.0,0.4984263,1.0,1.0
0.15,7.0,1.0,0.50166863,1.0,1.0
0.15,8.0,1.0,0.50012094,1.0,1.0
0.15,9.0,1.0,0.50002444,1.0,1.0
0.15,10.0,1.0,0.5015609,1.0,1.0
0.15,11.0,1.0,0.49775827,1.0,1.0
0.15,12.0,1.0,0.4978042,1.0,1.0
0.15,13.0,1.0,0.50216025,1.0,1.0
0.15,14.0,1.0,0.4995867,1.0,1.0
0.15,15.0,1.0,0.502041,1.0,1.0
0.15,16.0,1.0,0.49798447,1.0,1.0
0.15,17.0,1.0,0.5000256,1.0,1.0
0.15,18.0,1.0,0.49983436,1.0,1.0
0.15,19.0,1.0,0.5005019,1.0,1.0
0.15,20.0,1.0,0.49809918,1.0,1.0
0.15,21.0,1.0,0.5002835,1.0,1.0
0.15,22.0,1.0,0.49755338,1.0,1.0
0.15,23.0,1.0,0.49843276,1.0,1.0
0.15,24.0,1.0,0.5003066,1.0,1.0
0.15,25.0,1.0,0.4993503,1.0,1.0
0.15,26.0,1.0,0.49982935,1.0,1.0
0.15,27.0,1.0,0.49924168,1.0,1.0
0.15,28.0,1.0,0.49935287,1.0,1.0
0.15,29.0,1.0,0.5007419,1.0,1.0
0.15,30.0,1.0,0.4992774,1.0,1.0
0.15,31.0,1.0,0.50083363,1.0,1.0
0.15,32.0,1.0,0.5028169,1.0,1.0
0.15,33.0,1.0,0.49942005,1.0,1.0
0.15,34.0,1.0,0.4964894,1.0,1.0
0.15,35.0,1.0,0.49673185,1.0,1.0
0.15,36.0,1.0,0.499078,1.0,1.0
0.15,37.0,1.0,0.5000639,1.0,1.0
0.15,38.0,1.0,0.4991305,1.0,1.0
0.15,39.0,1.0,0.49869236,1.0,1.0
0.15,40.0,1.0,0.49849424,1.0,1.0
0.15,41.0,1.0,0.5002777,1.0,1.0
0.15,42.0,1.0,0.50207627,1.0,1.0
0.15,43.0,1.0,0.49541578,1.0,1.0
0.15,44.0,1.0,0.5033111,1.0,1.0
0.15,45.0,1.0,0.50018835,1.0,1.0
0.15,46.0,1.0,0.4997889,1.0,1.0
0.15,47.0,1.0,0.5002347,1.0,1.0
0.15,48.0,1.0,0.500736,1.0,1.0
0.15,49.0,1.0,0.50128037,1.0,1.0
0.15,50.0,1.0,0.50288856,1.0,1.0
0.15,51.0,1.0,0.49989095,1.0,1.0
0.15,52.0,1.0,0.50292987,1.0,1.0
0.15,53.0,1.0,0.49989915,1.0,1.0
0.15,54.0,1.0,0.50465685,1.0,1.0
0.15,55.0,1.0,0.49880394,1.0,1.0
0.15,56.0,1.0,0.5014686,1.0,1.0
0.15,57.0,1.0,0.49890885,1.0,1.0
0.15,58.0,1.0,0.50099283,1.0,1.0
0.15,59.0,1.0,0.50111806,1.0,1.0
0.15,60.0,1.0,0.501446,1.0,1.0
0.15,61.0,1.0,0.4987201,1.0,1.0
0.15,62.0,1.0,0.50134015,1.0,1.0
0.15,63.0,1.0,0.5011691,1.0,1.0
0.15,64.0,1.0,0.50259477,1.0,1.0
0.15,65.0,1.0,0.50075805,1.0,1.0
0.15,66.0,1.0,0.49751312,1.0,1.0
0.15,67.0,1.0,0.49869183,1.0,1.0
0.15,68.0,1.0,0.49971265,1.0,1.0
0.15,69.0,1.0,0.5025778,1.0,1.0
0.15,70.0,1.0,0.50118715,1.0,1.0
0.15,71.0,1.0,0.5012815,1.0,1.0
0.15,72.0,1.0,0.49845752,1.0,1.0
0.15,73.0,1.0,0.49806294,1.0,1.0
0.15,74.0,1.0,0.49868134,1.0,1.0
0.15,75.0,1.0,0.4999023,1.0,1.0
0.15,76.0,1.0,0.49902004,1.0,1.0
0.15,77.0,1.0,0.49924496,1.0,1.0
0.15,78.0,1.0,0.50111604,1.0,1.0
0.15,79.0,1.0,0.5035316,1.0,1.0
0.15,80.0,1.0,0.49936852,1.0,1.0
0.15,81.0,1.0,0.5005254,1.0,1.0
0.15,82.0,1.0,0.5032025,1.0,1.0
0.15,83.0,1.0,0.49986,1.0,1.0
0.15,84.0,1.0,0.49681458,1.0,1.0
0.15,85.0,1.0,0.5016756,1.0,1.0
0.15,86.0,1.0,0.49849606,1.0,1.0
0.15,87.0,1.0,0.50081056,1.0,1.0
0.15,88.0,1.0,0.49783954,1.0,1.0
0.15,89.0,1.0,0.50130844,1.0,1.0
0.15,90.0,1.0,0.50158614,1.0,1.0
0.15,91.0,1.0,0.50105923,1.0,1.0
0.15,92.0,1.0,0.49882808,1.0,1.0
0.15,93.0,1.0,0.4983478,1.0,1.0
0.15,94.0,1.0,0.50105464,1.0,1.0
0.15,95.0,1.0,0.4980059,1.0,1.0
0.15,96.0,1.0,0.4993903,1.0,1.0
0.15,97.0,1.0,0.5020987,1.0,1.0
0.15,98.0,1.0,0.49993932,1.0,1.0
0.15,99.0,1.0,0.502917,1.0,1.0
0.15,100.0,1.0,0.49866205,1.0,1.0
0.2,1.0,1.0,0.4998229,1.0,1.0
0.2,2.0,1.0,0.5002091,1.0,1.0
0.2,3.0,1.0,0.49939507,1.0,1.0
0.2,4.0,1.0,0.50022054,1.0,1.0
0.2,5.0,1.0,0.49903944,1.0,1.0
0.2,6.0,1.0,0.50000864,1.0,1.0
0.2,7.0,1.0,0.500172,1.0,1.0
0.2,8.0,1.0,0.50036234,1.0,1.0
0.2,9.0,1.0,0.49897796,1.0,1.0
0.2,10.0,1.0,0.49740738,1.0,1.0
0.2,11.0,1.0,0.4956606,1.0,1.0
0.2,12.0,1.0,0.49875218,1.0,1.0
0.2,13.0,1.0,0.49855793,1.0,1.0
0.2,14.0,1.0,0.5015079,1.0,1.0
0.2,15.0,1.0,0.4979911,1.0,1.0
0.2,16.0,1.0,0.49848175,1.0,1.0
0.2,17.0,1.0,0.5008745,1.0,1.0
0.2,18.0,1.0,0.4989821,1.0,1.0
0.2,19.0,1.0,0.49964345,1.0,1.0
0.2,20.0,1.0,0.50136846,1.0,1.0
0.2,21.0,1.0,0.5015323,1.0,1.0
0.2,22.0,1.0,0.4960755,1.0,1.0
0.2,23.0,1.0,0.50019896,1.0,1.0
0.2,24.0,1.0,0.49927536,1.0,1.0
0.2,25.0,1.0,0.4992661,1.0,1.0
0.2,26.0,1.0,0.4999379,1.0,1.0
0.2,27.0,1.0,0.49801856,1.0,1.0
0.2,28.0,1.0,0.49826252,1.0,1.0
0.2,29.0,1.0,0.49901104,1.0,1.0
0.2,30.0,1.0,0.49966082,1.0,1.0
0.2,31.0,1.0,0.50257546,1.0,1.0
0.2,32.0,1.0,0.50081,1.0,1.0
0.2,33.0,1.0,0.500059,1.0,1.0
0.2,34.0,1.0,0.5008781,1.0,1.0
0.2,35.0,1.0,0.50220233,1.0,1.0
0.2,36.0,1.0,0.5020502,1.0,1.0
0.2,37.0,1.0,0.501731,1.0,1.0
0.2,38.0,1.0,0.49865776,1.0,1.0
0.2,39.0,1.0,0.49994007,1.0,1.0
0.2,40.0,1.0,0.4978766,1.0,1.0
0.2,41.0,1.0,0.5006757,1.0,1.0
0.2,42.0,1.0,0.5014563,1.0,1.0
0.2,43.0,1.0,0.5003522,1.0,1.0
0.2,44.0,1.0,0.50130826,1.0,1.0
0.2,45.0,1.0,0.5003035,1.0,1.0
0.2,46.0,1.0,0.49961653,1.0,1.0
0.2,47.0,1.0,0.5026206,1.0,1.0
0.2,48.0,1.0,0.49884263,1.0,1.0
0.2,49.0,1.0,0.49916673,1.0,1.0
0.2,50.0,1.0,0.50022113,1.0,1.0
0.2,51.0,1.0,0.49943691,1.0,1.0
0.2,52.0,1.0,0.50118965,1.0,1.0
0.2,53.0,1.0,0.5015004,1.0,1.0
0.2,54.0,1.0,0.4976031,1.0,1.0
0.2,55.0,1.0,0.49559343,1.0,1.0
0.2,56.0,1.0,0.4982442,1.0,1.0
0.2,57.0,1.0,0.5015046,1.0,1.0
0.2,58.0,1.0,0.5012285,1.0,1.0
0.2,59.0,1.0,0.49748698,1.0,1.0
0.2,60.0,1.0,0.49753895,1.0,1.0
0.2,61.0,1.0,0.4983031,1.0,1.0
0.2,62.0,1.0,0.50017893,1.0,1.0
0.2,63.0,1.0,0.49997383,1.0,1.0
0.2,64.0,1.0,0.50016934,1.0,1.0
0.2,65.0,1.0,0.50240153,1.0,1.0
0.2,66.0,1.0,0.5032353,1.0,1.0
0.2,67.0,1.0,0.5007331,1.0,1.0
0.2,68.0,1.0,0.5005879,1.0,1.0
0.2,69.0,1.0,0.49620578,1.0,1.0
0.2,70.0,1.0,0.5011874,1.0,1.0
0.2,71.0,1.0,0.5008526,1.0,1.0
0.2,72.0,1.0,0.5011969,1.0,1.0
0.2,73.0,1.0,0.5003766,1.0,1.0
0.2,74.0,1.0,0.49953884,1.0,1.0
0.2,75.0,1.0,0.49930212,1.0,1.0
0.2,76.0,1.0,0.4980769,1.0,1.0
0.2,77.0,1.0,0.50001067,1.0,1.0
0.2,78.0,1.0,0.49818677,1.0,1.0
0.2,79.0,1.0,0.49709073,1.0,1.0
0.2,80.0,1.0,0.49941146,1.0,1.0
0.2,81.0,1.0,0.49807188,1.0,1.0
0.2,82.0,1.0,0.5027397,1.0,1.0
0.2,83.0,1.0,0.5003918,1.0,1.0
0.2,84.0,1.0,0.50065666,1.0,1.0
0.2,85.0,1.0,0.50020593,1.0,1.0
0.2,86.0,1.0,0.49902365,1.0,1.0
0.2,87.0,1.0,0.4970133,1.0,1.0
0.2,88.0,1.0,0.4968844,1.0,1.0
0.2,89.0,1.0,0.5006931,1.0,1.0
0.2,90.0,1.0,0.49751937,1.0,1.0
0.2,91.0,1.0,0.5000131,1.0,1.0
0.2,92.0,1.0,0.4987064,1.0,1.0
0.2,93.0,1.0,0.5002527,1.0,1.0
0.2,94.0,1.0,0.49750552,1.0,1.0
0.2,95.0,1.0,0.49686095,1.0,1.0
0.2,96.0,1.0,0.50121224,1.0,1.0
0.2,97.0,1.0,0.49762276,1.0,1.0
0.2,98.0,1.0,0.49920446,1.0,1.0
0.2,99.0,1.0,0.49773112,1.0,1.0
0.2,100.0,1.0,0.49752864,1.0,1.0
0.25,1.0,1.0,0.4999537,1.0,1.0
0.25,2.0,1.0,0.5022883,1.0,1.0
0.25,3.0,1.0,0.5012888,1.0,1.0
0.25,4.0,1.0,0.4986178,1.0,1.0
0.25,5.0,1.0,0.5002592,1.0,1.0
0.25,6.0,1.0,0.49871114,1.0,1.0
0.25,7.0,1.0,0.501272,1.0,1.0
0.25,8.0,1.0,0.5001082,1.0,1.0
0.25,9.0,1.0,0.49558997,1.0,1.0
0.25,10.0,1.0,0.5007422,1.0,1.0
0.25,11.0,1.0,0.5017691,1.0,1.0
0.25,12.0,1.0,0.50137085,1.0,1.0
0.25,13.0,1.0,0.49925205,1.0,1.0
0.25,14.0,1.0,0.4972535,1.0,1.0
0.25,15.0,1.0,0.49890977,1.0,1.0
0.25,16.0,1.0,0.50038004,1.0,1.0
0.25,17.0,1.0,0.50250494,1.0,1.0
0.25,18.0,1.0,0.50136566,1.0,1.0
0.25,19.0,1.0,0.49849105,1.0,1.0
0.25,20.0,1.0,0.50008166,1.0,1.0
0.25,21.0,1.0,0.49823213,1.0,1.0
0.25,22.0,1.0,0.49837357,1.0,1.0
0.25,23.0,1.0,0.4978505,1.0,1.0
0.25,24.0,1.0,0.4986998,1.0,1.0
0.25,25.0,1.0,0.5002101,1.0,1.0
0.25,26.0,1.0,0.5001563,1.0,1.0
0.25,27.0,1.0,0.49745855,1.0,1.0
0.25,28.0,1.0,0.49566492,1.0,1.0
0.25,29.0,1.0,0.5036789,1.0,1.0
0.25,30.0,1.0,0.5002364,1.0,1.0
0.25,31.0,1.0,0.4948644,1.0,1.0
0.25,32.0,1.0,0.49981987,1.0,1.0
0.25,33.0,1.0,0.49922866,1.0,1.0
0.25,34.0,1.0,0.4975187,1.0,1.0
0.25,35.0,1.0,0.5047641,1.0,1.0
0.25,36.0,1.0,0.49736217,1.0,1.0
0.25,37.0,1.0,0.49681696,1.0,1.0
0.25,38.0,1.0,0.49965847,1.0,1.0
0.25,39.0,1.0,0.5001106,1.0,1.0
0.25,40.0,1.0,0.5001359,1.0,1.0
0.25,41.0,1.0,0.501939,1.0,1.0
0.25,42.0,1.0,0.5042917,1.0,1.0
0.25,43.0,1.0,0.50028354,1.0,1.0
0.25,44.0,1.0,0.49839464,1.0,1.0
0.25,45.0,1.0,0.50122446,1.0,1.0
0.25,46.0,1.0,0.49853012,1.0,1.0
0.25,47.0,1.0,0.49935907,1.0,1.0
0.25,48.0,1.0,0.50093406,1.0,1.0
0.25,49.0,1.0,0.49516326,1.0,1.0
0.25,50.0,1.0,0.49936444,1.0,1.0
0.25,51.0,1.0,0.49773,1.0,1.0
0.25,52.0,1.0,0.4961463,1.0,1.0
0.25,53.0,1.0,0.4978644,1.0,1.0
0.25,54.0,1.0,0.4994582,1.0,1.0
0.25,55.0,1.0,0.49844715,1.0,1.0
0.25,56.0,1.0,0.50162315,1.0,1.0
0.25,57.0,1.0,0.5008471,1.0,1.0
0.25,58.0,1.0,0.49742922,1.0,1.0
0.25,59.0,1.0,0.4997431,1.0,1.0
0.25,60.0,1.0,0.49827954,1.0,1.0
0.25,61.0,1.0,0.50046873,1.0,1.0
0.25,62.0,1.0,0.49891818,1.0,1.0
0.25,63.0,1.0,0.49793944,1.0,1.0
0.25,64.0,1.0,0.4999318,1.0,1.0
0.25,65.0,1.0,0.49900308,1.0,1.0
0.25,66.0,1.0,0.49804917,1.0,1.0
0.25,67.0,1.0,0.49941793,1.0,1.0
0.25,68.0,1.0,0.49972245,1.0,1.0
0.25,69.0,1.0,0.4998947,1.0,1.0
0.25,70.0,1.0,0.49918777,1.0,1.0
0.25,71.0,1.0,0.49949056,1.0,1.0
0.25,72.0,1.0,0.5001848,1.0,1.0
0.25,73.0,1.0,0.49868166,1.0,1.0
0.25,74.0,1.0,0.49956307,1.0,1.0
0.25,75.0,1.0,0.5003164,1.0,1.0
0.25,76.0,1.0,0.50026643,1.0,1.0
0.25,77.0,1.0,0.50023437,1.0,1.0
0.25,78.0,1.0,0.4966227,1.0,1.0
0.25,79.0,1.0,0.49986893,1.0,1.0
0.25,80.0,1.0,0.5010925,1.0,1.0
0.25,81.0,1.0,0.49966195,1.0,1.0
0.25,82.0,1.0,0.4973399,1.0,1.0
0.25,83.0,1.0,0.5029982,1.0,1.0
0.25,84.0,1.0,0.49893272,1.0,1.0
0.25,85.0,1.0,0.49972722,1.0,1.0
0.25,86.0,1.0,0.50202,1.0,1.0
0.25,87.0,1.0,0.49794227,1.0,1.0
0.25,88.0,1.0,0.5011114,1.0,1.0
0.25,89.0,1.0,0.49764246,1.0,1.0
0.25,90.0,1.0,0.50329447,1.0,1.0
0.25,91.0,1.0,0.503116,1.0,1.0
0.25,92.0,1.0,0.50052476,1.0,1.0
0.25,93.0,1.0,0.50059956,1.0,1.0
0.25,94.0,1.0,0.5019269,1.0,1.0
0.25,95.0,1.0,0.4989574,1.0,1.0
0.25,96.0,1.0,0.49984336,1.0,1.0
0.25,97.0,1.0,0.49792224,1.0,1.0
0.25,98.0,1.0,0.49856952,1.0,1.0
0.25,99.0,1.0,0.4983989,1.0,1.0
0.25,100.0,1.0,0.49985152,1.0,1.0
0.3,1.0,1.0,0.5002868,1.0,1.0
0.3,2.0,1.0,0.4987833,1.0,1.0
0.3,3.0,1.0,0.5012188,1.0,1.0
0.3,4.0,1.0,0.4983494,1.0,1.0
0.3,5.0,1.0,0.49922088,1.0,1.0
0.3,6.0,1.0,0.50009567,1.0,1.0
0.3,7.0,1.0,0.49784866,1.0,1.0
0.3,8.0,1.0,0.5006564,1.0,1.0
0.3,9.0,1.0,0.50121653,1.0,1.0
0.3,10.0,1.0,0.4971975,1.0,1.0
0.3,11.0,1.0,0.5013827,1.0,1.0
0.3,12.0,1.0,0.49867016,1.0,1.0
0.3,13.0,1.0,0.4990836,1.0,1.0
0.3,14.0,1.0,0.50099325,1.0,1.0
0.3,15.0,1.0,0.49992716,1.0,1.0
0.3,16.0,1.0,0.5015925,1.0,1.0
0.3,17.0,1.0,0.49870282,1.0,1.0
0.3,18.0,1.0,0.50087935,1.0,1.0
0.3,19.0,1.0,0.4990046,1.0,1.0
0.3,20.0,1.0,0.4988347,1.0,1.0
0.3,21.0,1.0,0.49769667,1.0,1.0
0.3,22.0,1.0,0.49787396,1.0,1.0
0.3,23.0,1.0,0.5000521,1.0,1.0
0.3,24.0,1.0,0.4979146,1.0,1.0
0.3,25.0,1.0,0.49649614,1.0,1.0
0.3,26.0,1.0,0.49985254,1.0,1.0
0.3,27.0,1.0,0.5000122,1.0,1.0
0.3,28.0,1.0,0.4964741,1.0,1.0
0.3,29.0,1.0,0.50021255,1.0,1.0
0.3,30.0,1.0,0.49709174,1.0,1.0
0.3,31.0,1.0,0.49673307,1.0,1.0
0.3,32.0,1.0,0.5008748,1.0,1.0
0.3,33.0,1.0,0.5004829,1.0,1.0
0.3,34.0,1.0,0.499234,1.0,1.0
0.3,35.0,1.0,0.4997116,1.0,1.0
0.3,36.0,1.0,0.49940693,1.0,1.0
